ID	Name	MR	FR	MM	FM
2	Acebutolol	-	-	-	-
5	Acrivastine	-	-	-	-
6	Acyclovir	-	-	-	-
8	Allopurinol	-	-	-	-
11	Amiloride	-	-	-	-
14	Amlodipine	-	-	-	-
15	Amphetamine	-	-	-	-
16	Ampicillin	-	-	-	-
17	Amrinone	-	-	-	-
18	Astemizole	-	-	-	-
19	Atenolol	+	+	-	-
20	Auranofin	+	+	-	-
24	Benazepril	-	-	-	-
25	Bepridil	+	+	-	-
26	Betaxolol	-	-	-	-
28	Bisoprolol	-	-	-	-
29	Bitolterol	-	-	-	-
30	Brotizolam	+	+	-	-
31	Budesonide	+	-	-	-
32	Bunolol	+	-	-	+
33	Bupropion	-	-	-	-
34	Buspirone	-	-	-	-
36	Captopril	-	-	-	-
38	Carteolol	-	-	-	-
40	Cetirizine	-	-	-	-
41	Chlordiazepoxide	-	-	+	+
42	Chlorpheniramine	-	-	-	-
43	Chlorpromazine	+	-	-	-
45	189	+	+	-	-
46	Ciprofloxacin	-	-	-	-
47	Cisapride	-	-	-	-
48	Clemastine	-	-	-	-
51	Clozapine	-	-	-	-
54	Cyclobenzaprine	-	-	-	-
56	Dacarbazine	+	+	+	+
57	Dantrolene	-	-	-	-
59	Desogen	+	+	+	+
60	Dexfenfluramine	-	-	-	-
61	Diazepam	-	-	+	+
62	Diclofenac	-	-	-	-
63	Didanosine	-	-	-	-
64	Diflunisal	-	-	-	-
65	Diltiazem	-	+	-	-
66	Diphenhydramine	-	-	-	-
67	Dipyridamole	-	-	-	-
70	Doxazosin	-	-	-	-
71	Doxylamine	+	-	+	+
73	Enalapril	-	-	-	-
74	Ephedrine	-	-	-	-
75	Erythromycin	-	-	-	-
76	Estazolam	-	-	-	-
80	Etodolac	-	-	-	-
81	Etretinate	-	-	+	-
83	Famciclovir	-	+	-	-
84	Famotidine	-	-	-	-
85	Felbamate	+	-	-	-
88	Finasteride	+	-	+	-
89	Flecainide	-	-	-	-
91	Fluconazole	+	-	-	-
92	Flunisolide	-	+	+	+
94	Fluoxetine	-	-	-	-
95	Flurazepam	-	-	-	-
96	Flurbiprofen	-	-	-	-
97	Fluvastatin	+	-	-	-
98	Foscarnet	-	-	-	-
99	Fosinopril	+	+	-	-
100	Furazolidone	-	+	+	+
102	Gabapentin	+	-	-	-
103	Gemfibrozil	+	-	-	-
105	Glipizide	-	-	-	-
106	Glyburide	-	-	-	-
107	Granisetron	+	+	+	-
108	Guanadrel	+	-	-	-
109	Guanfacine	-	-	-	-
112	Hydralazine	+	+	+	+
115	Indapamide	-	-	-	-
117	Indomethacine	-	-	-	-
118	Iodinated glycerol	+	-	-	+
120	Ipratropium	-	-	-	-
121	Isosorbide	-	-	-	-
122	Isradipine	+	-	-	-
123	Itraconazole	+	-	-	-
125	Ketoconazole	-	-	-	-
126	Ketoprofen	-	-	-	-
127	Ketorolac	-	-	-	-
128	Labetalol	-	-	-	+
129	Lamotrigine	-	-	-	-
130	Lansoprazole	+	+	+	+
132	Levamisole	-	-	-	-
133	Levomethadone	-	-	-	-
134	Loratidine	-	-	+	-
135	Lorazepam	-	-	-	-
138	Lovastatin	+	-	+	+
139	Mannitol	-	-	-	-
140	Mebendazole	-	-	-	-
142	Mefloquine	-	-	-	-
143	Menthol	-	-	-	-
144	Metaproterenol	-	-	+	+
146	alpha-Methyldopa	-	-	-	-
147	Methylphenidate	-	-	+	+
148	Metolazone	-	-	-	-
149	Metoprolol	-	-	-	-
150	Metronidazole	+	+	+	+
151	Mexiletine	-	-	-	-
